U.S. Army's 7th Cavalry is in the forefront of U.S. troops since they first left Kuwait and crossed directly into the Iraqi desert. trigger_text is crossed, event_type is Movement:Transport,text: "they", role: "Artifact",text: "desert", role: "Destination"；trigger_text is left, event_type is Movement:Transport,text: "they", role: "Artifact",text: "desert", role: "Destination",text: "Kuwait", role: "Origin"	U.S. Army's 7th Cavalry is in the forefront of U.S. troops since they first left Kuwait and crossed directly into the Iraqi desert. trigger_text is crossed, event_type is Justice:Appeal,text: "they", role: "Artifact",text: "desert", role: "Destination"；trigger_text is left, event_type is Life:Die,text: "they", role: "Artifact",text: "desert", role: "Destination",text: "Kuwait", role: "Origin"	
Our Walter Rodgers is embedded with the unit's 3rd Squadron, which is leading the 3rd Infantry Division's march toward the Iraqi capital. trigger_text is march, event_type is Movement:Transport,text: "3rd Infantry Division", role: "Artifact",text: "capital", role: "Destination"	Our Walter Rodgers is embedded with the unit's 3rd Squadron, which is leading the 3rd Infantry Division's march toward the Iraqi capital. trigger_text is march, event_type is Movement:Transport,text: "3rd Infantry Division", role: "Artifact",text: "capital", role: "Destination"	
Our Walter Rodgers is embedded with the unit's 3rd Squadron, which is leading the 3rd Infantry Division's march toward the Iraqi capital. trigger_text is march, event_type is Movement:Transport,text: "3rd Infantry Division", role: "Artifact",text: "capital", role: "Destination"	Our Walter Rodgers is embedded with the unit's 3rd Squadron, which is leading the 3rd Infantry Division's march toward the Iraqi capital. trigger_text is march, event_type is Movement:Transport,text: "capital", role: "Destination"	
Our Walter Rodgers is embedded with the unit's 3rd Squadron, which is leading the 3rd Infantry Division's march toward the Iraqi capital. trigger_text is march, event_type is Movement:Transport,text: "3rd Infantry Division", role: "Artifact",text: "capital", role: "Destination"	Our Walter Rodgers is embedded with the unit's 3rd Squadron, which is leading the 3rd Infantry Division's march toward the Iraqi capital. trigger_text is march, event_type is Movement:Transport,text: "3rd Infantry Division", role: "Artifact",text: "capital", role: "Destination"text: "3rd", role: "Artifact"	
Our Walter Rodgers is embedded with the unit's 3rd Squadron, which is leading the 3rd Infantry Division's march toward the Iraqi capital. trigger_text is march, event_type is Movement:Transport,text: "3rd Infantry Division", role: "Artifact",text: "capital", role: "Destination"	Our Walter Rodgers is embedded with the unit's 3rd Squadron, which is leading the 3rd Infantry Division's march toward the Iraqi capital. trigger_text is Iraqi, event_type is Movement:Transport,text: "3rd Infantry Division", role: "Artifact",text: "capital", role: "Destination"	
Our Walter Rodgers is embedded with the unit's 3rd Squadron, which is leading the 3rd Infantry Division's march toward the Iraqi capital. trigger_text is march, event_type is Movement:Transport,text: "3rd Infantry Division", role: "Artifact",text: "capital", role: "Destination"	Our Walter Rodgers is embedded with the unit's 3rd Squadron, which is leading the 3rd Infantry Division's march toward the Iraqi capital. trigger_text is march, event_type is Life:Be-Born,text: "3rd Infantry Division", role: "Artifact",text: "capital", role: "Destination"	
Throughout the day, as the U.S. Army 7th Cavalry punched northward in the general direction of Baghdad, we have seen huge convoys of supply troops moving ever northward. trigger_text is punched, event_type is Movement:Transport,text: "7th Cavalry", role: "Artifact",text: "Baghdad", role: "Destination"	Throughout the day, as the U.S. Army 7th Cavalry punched northward in the general direction of Baghdad, we have seen huge convoys of supply troops moving ever northward. trigger_text is punched, event_type is Movement:Transport,text: "direction", role: "Artifact",text: "of", role: "Destination"	
Throughout the day, as the U.S. Army 7th Cavalry punched northward in the general direction of Baghdad, we have seen huge convoys of supply troops moving ever northward. trigger_text is punched, event_type is Movement:Transport,text: "7th Cavalry", role: "Artifact",text: "Baghdad", role: "Destination"	Throughout the day, as the U.S. Army 7th Cavalry punched northward in the general direction of Baghdad, we have seen huge convoys of supply troops moving ever northward. trigger_text is punched, event_type is Movement:Transport,text: "Baghdad", role: "Destination"	
Throughout the day, as the U.S. Army 7th Cavalry punched northward in the general direction of Baghdad, we have seen huge convoys of supply troops moving ever northward. trigger_text is punched, event_type is Movement:Transport,text: "7th Cavalry", role: "Artifact",text: "Baghdad", role: "Destination"	Throughout the day, as the U.S. Army 7th Cavalry punched northward in the general direction of Baghdad, we have seen huge convoys of supply troops moving ever northward. trigger_text is punched, event_type is Movement:Transport,text: "7th Cavalry", role: "Artifact",text: "Baghdad", role: "Destination"text: "have", role: "Beneficiary",text: "Throughout", role: "Defendant"	
Throughout the day, as the U.S. Army 7th Cavalry punched northward in the general direction of Baghdad, we have seen huge convoys of supply troops moving ever northward. trigger_text is punched, event_type is Movement:Transport,text: "7th Cavalry", role: "Artifact",text: "Baghdad", role: "Destination"	Throughout the day, as the U.S. Army 7th Cavalry punched northward in the general direction of Baghdad, we have seen huge convoys of supply troops moving ever northward. trigger_text is the, event_type is Movement:Transport,text: "7th Cavalry", role: "Artifact",text: "Baghdad", role: "Destination"	
Throughout the day, as the U.S. Army 7th Cavalry punched northward in the general direction of Baghdad, we have seen huge convoys of supply troops moving ever northward. trigger_text is punched, event_type is Movement:Transport,text: "7th Cavalry", role: "Artifact",text: "Baghdad", role: "Destination"	Throughout the day, as the U.S. Army 7th Cavalry punched northward in the general direction of Baghdad, we have seen huge convoys of supply troops moving ever northward. trigger_text is punched, event_type is Contact:Meet,text: "7th Cavalry", role: "Artifact",text: "Baghdad", role: "Destination"	
Earlier in the day, the 1st Brigade of the 3rd Infantry Division took Karbala with a minimum of fight. trigger_text is fight, event_type is Conflict:Attack,text: "1st Brigade", role: "Attacker",text: "Karbala", role: "Place"	Earlier in the day, the 1st Brigade of the 3rd Infantry Division took Karbala with a minimum of fight. trigger_text is fight, event_type is Conflict:Attack,text: "the", role: "Attacker",text: "Karbala", role: "Place"	
Earlier in the day, the 1st Brigade of the 3rd Infantry Division took Karbala with a minimum of fight. trigger_text is fight, event_type is Conflict:Attack,text: "1st Brigade", role: "Attacker",text: "Karbala", role: "Place"	Earlier in the day, the 1st Brigade of the 3rd Infantry Division took Karbala with a minimum of fight. trigger_text is fight, event_type is Conflict:Attack,text: "1st Brigade", role: "Attacker"	
Earlier in the day, the 1st Brigade of the 3rd Infantry Division took Karbala with a minimum of fight. trigger_text is fight, event_type is Conflict:Attack,text: "1st Brigade", role: "Attacker",text: "Karbala", role: "Place"	Earlier in the day, the 1st Brigade of the 3rd Infantry Division took Karbala with a minimum of fight. trigger_text is fight, event_type is Conflict:Attack,text: "1st Brigade", role: "Attacker",text: "Karbala", role: "Place"text: "took", role: "Origin",text: "took", role: "Origin",text: "the", role: "Victim",text: "Infantry", role: "Destination"	
Earlier in the day, the 1st Brigade of the 3rd Infantry Division took Karbala with a minimum of fight. trigger_text is fight, event_type is Conflict:Attack,text: "1st Brigade", role: "Attacker",text: "Karbala", role: "Place"	Earlier in the day, the 1st Brigade of the 3rd Infantry Division took Karbala with a minimum of fight. trigger_text is day,, event_type is Conflict:Attack,text: "1st Brigade", role: "Attacker",text: "Karbala", role: "Place"	
Earlier in the day, the 1st Brigade of the 3rd Infantry Division took Karbala with a minimum of fight. trigger_text is fight, event_type is Conflict:Attack,text: "1st Brigade", role: "Attacker",text: "Karbala", role: "Place"	Earlier in the day, the 1st Brigade of the 3rd Infantry Division took Karbala with a minimum of fight. trigger_text is fight, event_type is Life:Die,text: "1st Brigade", role: "Attacker",text: "Karbala", role: "Place"	
